,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed
2737,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,10.3,New Zealand,Netherlands,DP Conway,WA Young,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2738,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,10.4,New Zealand,Netherlands,WA Young,DP Conway,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2739,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,10.5,New Zealand,Netherlands,WA Young,DP Conway,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2740,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,10.6,New Zealand,Netherlands,DP Conway,WA Young,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2741,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,11.1,New Zealand,Netherlands,DP Conway,WA Young,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2742,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,11.2,New Zealand,Netherlands,DP Conway,WA Young,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2743,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,11.3,New Zealand,Netherlands,DP Conway,WA Young,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2744,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,11.4,New Zealand,Netherlands,DP Conway,WA Young,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2745,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,11.5,New Zealand,Netherlands,DP Conway,WA Young,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2746,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,11.6,New Zealand,Netherlands,DP Conway,WA Young,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2747,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,12.1,New Zealand,Netherlands,DP Conway,WA Young,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,caught,DP Conway
2748,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,12.2,New Zealand,Netherlands,R Ravindra,WA Young,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2749,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,12.3,New Zealand,Netherlands,WA Young,R Ravindra,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2750,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,12.4,New Zealand,Netherlands,WA Young,R Ravindra,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2751,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,12.5,New Zealand,Netherlands,R Ravindra,WA Young,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2752,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,12.6,New Zealand,Netherlands,WA Young,R Ravindra,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2753,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,13.1,New Zealand,Netherlands,WA Young,R Ravindra,CN Ackermann,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2754,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,13.2,New Zealand,Netherlands,WA Young,R Ravindra,CN Ackermann,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2755,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,13.3,New Zealand,Netherlands,WA Young,R Ravindra,CN Ackermann,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2756,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,13.4,New Zealand,Netherlands,R Ravindra,WA Young,CN Ackermann,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2757,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,13.5,New Zealand,Netherlands,WA Young,R Ravindra,CN Ackermann,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2758,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,13.6,New Zealand,Netherlands,R Ravindra,WA Young,CN Ackermann,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2759,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,14.1,New Zealand,Netherlands,WA Young,R Ravindra,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2760,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,14.2,New Zealand,Netherlands,WA Young,R Ravindra,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2761,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,14.3,New Zealand,Netherlands,R Ravindra,WA Young,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2762,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,14.4,New Zealand,Netherlands,R Ravindra,WA Young,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2763,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,14.5,New Zealand,Netherlands,WA Young,R Ravindra,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2764,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,14.6,New Zealand,Netherlands,WA Young,R Ravindra,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2765,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,15.1,New Zealand,Netherlands,WA Young,R Ravindra,CN Ackermann,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2766,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,15.2,New Zealand,Netherlands,R Ravindra,WA Young,CN Ackermann,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2767,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,15.3,New Zealand,Netherlands,R Ravindra,WA Young,CN Ackermann,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2768,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,15.4,New Zealand,Netherlands,WA Young,R Ravindra,CN Ackermann,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2769,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,15.5,New Zealand,Netherlands,WA Young,R Ravindra,CN Ackermann,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2770,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,15.6,New Zealand,Netherlands,WA Young,R Ravindra,CN Ackermann,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2771,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,16.1,New Zealand,Netherlands,R Ravindra,WA Young,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2772,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,16.2,New Zealand,Netherlands,WA Young,R Ravindra,RE van der Merwe,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2773,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,16.3,New Zealand,Netherlands,WA Young,R Ravindra,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2774,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,16.4,New Zealand,Netherlands,R Ravindra,WA Young,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2775,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,16.5,New Zealand,Netherlands,R Ravindra,WA Young,RE van der Merwe,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2776,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,16.6,New Zealand,Netherlands,R Ravindra,WA Young,RE van der Merwe,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2777,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,17.1,New Zealand,Netherlands,R Ravindra,WA Young,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2778,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,17.2,New Zealand,Netherlands,R Ravindra,WA Young,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2779,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,17.3,New Zealand,Netherlands,WA Young,R Ravindra,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2780,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,17.4,New Zealand,Netherlands,WA Young,R Ravindra,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2781,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,17.5,New Zealand,Netherlands,WA Young,R Ravindra,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2782,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,17.6,New Zealand,Netherlands,WA Young,R Ravindra,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2783,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,18.1,New Zealand,Netherlands,R Ravindra,WA Young,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2784,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,18.2,New Zealand,Netherlands,R Ravindra,WA Young,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2785,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,18.3,New Zealand,Netherlands,WA Young,R Ravindra,BFW de Leede,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2786,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,18.4,New Zealand,Netherlands,WA Young,R Ravindra,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2787,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,18.5,New Zealand,Netherlands,R Ravindra,WA Young,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2788,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,18.6,New Zealand,Netherlands,WA Young,R Ravindra,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2789,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,19.1,New Zealand,Netherlands,R Ravindra,WA Young,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2790,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,19.2,New Zealand,Netherlands,WA Young,R Ravindra,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2791,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,19.3,New Zealand,Netherlands,R Ravindra,WA Young,A Dutt,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2792,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,19.4,New Zealand,Netherlands,R Ravindra,WA Young,A Dutt,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2793,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,19.5,New Zealand,Netherlands,R Ravindra,WA Young,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2794,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,19.6,New Zealand,Netherlands,WA Young,R Ravindra,A Dutt,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2795,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,20.1,New Zealand,Netherlands,WA Young,R Ravindra,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2796,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,20.2,New Zealand,Netherlands,WA Young,R Ravindra,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2797,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,20.3,New Zealand,Netherlands,R Ravindra,WA Young,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2798,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,20.4,New Zealand,Netherlands,R Ravindra,WA Young,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2799,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,20.5,New Zealand,Netherlands,R Ravindra,WA Young,BFW de Leede,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2800,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,20.6,New Zealand,Netherlands,R Ravindra,WA Young,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2801,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,21.1,New Zealand,Netherlands,R Ravindra,WA Young,CN Ackermann,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2802,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,21.2,New Zealand,Netherlands,WA Young,R Ravindra,CN Ackermann,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2803,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,21.3,New Zealand,Netherlands,WA Young,R Ravindra,CN Ackermann,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2804,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,21.4,New Zealand,Netherlands,R Ravindra,WA Young,CN Ackermann,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2805,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,21.5,New Zealand,Netherlands,R Ravindra,WA Young,CN Ackermann,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2806,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,21.6,New Zealand,Netherlands,WA Young,R Ravindra,CN Ackermann,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2807,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,22.1,New Zealand,Netherlands,R Ravindra,WA Young,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2808,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,22.2,New Zealand,Netherlands,R Ravindra,WA Young,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2809,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,22.3,New Zealand,Netherlands,WA Young,R Ravindra,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2810,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,22.4,New Zealand,Netherlands,R Ravindra,WA Young,BFW de Leede,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2811,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,22.5,New Zealand,Netherlands,WA Young,R Ravindra,BFW de Leede,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2812,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,22.6,New Zealand,Netherlands,WA Young,R Ravindra,BFW de Leede,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2813,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,23.1,New Zealand,Netherlands,R Ravindra,WA Young,CN Ackermann,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2814,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,23.2,New Zealand,Netherlands,R Ravindra,WA Young,CN Ackermann,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2815,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,23.3,New Zealand,Netherlands,WA Young,R Ravindra,CN Ackermann,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2816,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,23.4,New Zealand,Netherlands,WA Young,R Ravindra,CN Ackermann,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2817,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,23.5,New Zealand,Netherlands,R Ravindra,WA Young,CN Ackermann,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2818,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,23.6,New Zealand,Netherlands,WA Young,R Ravindra,CN Ackermann,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2819,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,24.1,New Zealand,Netherlands,WA Young,R Ravindra,PA van Meekeren,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2820,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,24.2,New Zealand,Netherlands,WA Young,R Ravindra,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2821,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,24.3,New Zealand,Netherlands,WA Young,R Ravindra,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2822,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,24.4,New Zealand,Netherlands,WA Young,R Ravindra,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2823,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,24.5,New Zealand,Netherlands,WA Young,R Ravindra,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2824,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,24.6,New Zealand,Netherlands,R Ravindra,WA Young,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2825,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,25.1,New Zealand,Netherlands,WA Young,R Ravindra,Vikramjit Singh,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2826,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,25.2,New Zealand,Netherlands,R Ravindra,WA Young,Vikramjit Singh,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2827,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,25.3,New Zealand,Netherlands,WA Young,R Ravindra,Vikramjit Singh,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2828,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,25.4,New Zealand,Netherlands,WA Young,R Ravindra,Vikramjit Singh,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2829,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,25.5,New Zealand,Netherlands,WA Young,R Ravindra,Vikramjit Singh,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2830,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,25.6,New Zealand,Netherlands,R Ravindra,WA Young,Vikramjit Singh,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2831,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,26.1,New Zealand,Netherlands,WA Young,R Ravindra,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,caught,WA Young
2832,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,26.2,New Zealand,Netherlands,DJ Mitchell,R Ravindra,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2833,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,26.3,New Zealand,Netherlands,DJ Mitchell,R Ravindra,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2834,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,26.4,New Zealand,Netherlands,DJ Mitchell,R Ravindra,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2835,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,26.5,New Zealand,Netherlands,R Ravindra,DJ Mitchell,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2836,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,26.6,New Zealand,Netherlands,DJ Mitchell,R Ravindra,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2837,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,27.1,New Zealand,Netherlands,DJ Mitchell,R Ravindra,R Klein,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2838,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,27.2,New Zealand,Netherlands,R Ravindra,DJ Mitchell,R Klein,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2839,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,27.3,New Zealand,Netherlands,R Ravindra,DJ Mitchell,R Klein,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2840,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,27.4,New Zealand,Netherlands,DJ Mitchell,R Ravindra,R Klein,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2841,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,27.5,New Zealand,Netherlands,DJ Mitchell,R Ravindra,R Klein,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2842,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,27.6,New Zealand,Netherlands,R Ravindra,DJ Mitchell,R Klein,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2843,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,28.1,New Zealand,Netherlands,DJ Mitchell,R Ravindra,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2844,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,28.2,New Zealand,Netherlands,DJ Mitchell,R Ravindra,PA van Meekeren,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2845,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,28.3,New Zealand,Netherlands,DJ Mitchell,R Ravindra,PA van Meekeren,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2846,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,28.4,New Zealand,Netherlands,DJ Mitchell,R Ravindra,PA van Meekeren,0,1,0.0,1.0,0.0,0.0,0.0,no wicket,no wicket
2847,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,28.5,New Zealand,Netherlands,DJ Mitchell,R Ravindra,PA van Meekeren,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2848,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,28.6,New Zealand,Netherlands,DJ Mitchell,R Ravindra,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2849,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,28.7,New Zealand,Netherlands,R Ravindra,DJ Mitchell,PA van Meekeren,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2850,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,29.1,New Zealand,Netherlands,R Ravindra,DJ Mitchell,R Klein,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2851,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,29.2,New Zealand,Netherlands,DJ Mitchell,R Ravindra,R Klein,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2852,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,29.3,New Zealand,Netherlands,DJ Mitchell,R Ravindra,R Klein,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
2853,6,2023/24,2023-10-09,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1,29.4,New Zealand,Netherlands,DJ Mitchell,R Ravindra,R Klein,0,3,3.0,0.0,0.0,0.0,0.0,no wicket,no wicket
